Timestamp,Email Address,What is your gender?,What gender are you attracted to?,Are you an introvert or extrovert?,What's your ideal first date?,What type of sense of humor attracts you most?,Which hobby would you love to share with your partner?,Do you think communication is important?,What kind of lifestyle matches yours?,What’s your take on PDA (Public Displays of Affection)?,What kind of music speaks to your soul?,How do you show love to your partner?,"If you could cook dinner for someone, what would you cook?",How do you handle leadership roles?,How do you express your needs and opinions?,How do you handle stressful situations?,How do you collaborate in group projects?,How motivated are you to achieve your goals?,"When you have a project due, how do you approach it?",How do you typically spend your free time?,How do you feel in large social gatherings?,How do you respond to someone needing help?,How often do you feel anxious or stressed?,Column 24
02/05/2025 14:47:00,user1@test.com,1,8,1,4,3,4,3,3,1,2,1,2,1,2,2,4,3,1,4,2,4,3
02/06/2025 01:15:00,user2@test.com,1,1,1,4,1,1,2,4,2,4,2,3,1,3,1,3,1,4,1,4,1,2
02/05/2025 13:54:00,user3@test.com,1,6,1,1,4,3,3,1,4,1,1,3,2,4,4,4,1,1,2,1,4,2
02/05/2025 23:49:00,user4@test.com,1,8,1,2,1,2,2,1,4,2,1,2,4,4,3,3,2,1,4,3,4,2
02/05/2025 17:09:00,user5@test.com,1,6,1,4,2,1,2,1,4,1,4,4,4,4,4,4,3,4,1,2,1,2
02/05/2025 13:34:00,user6@test.com,3,3,1,2,2,4,1,4,3,2,3,4,2,2,3,2,3,3,3,1,4,2
02/05/2025 21:14:00,user7@test.com,2,7,1,1,1,1,2,2,2,1,3,4,2,2,4,4,3,2,2,1,4,3
02/05/2025 16:43:00,user8@test.com,2,7,1,1,1,3,2,1,4,2,1,2,1,4,1,3,2,2,2,3,4,1
02/05/2025 22:59:00,user9@test.com,2,2,1,4,3,2,2,2,2,3,4,3,1,1,4,4,2,1,2,4,3,2
02/05/2025 20:22:00,user10@test.com,1,2,2,3,4,1,4,4,3,3,2,3,4,1,3,4,1,2,2,1,4,1
